SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	199378656	085472	48	27
SUPPL     	199378657	210081	16	19
ORIG      	199378658	204158	1	46
SUPPL     	199378659	204242	9	27
ORIG      	199378660	040088	1	46
SUPPL     	199378661	072299	10	13
SUPPL     	199378662	206955	3	19
SUPPL     	199378663	077727	17	57
SUPPL     	199378664	204090	1	28
SUPPL     	199378665	040768	5	19
ORIG      	199378666	080157	1	46
ORIG      	199378667	000793	1	46
SUPPL     	199378668	022468	4	19
SUPPL     	199378669	077154	25	19
SUPPL     	199378670	090124	4	19
SUPPL     	199378671	062677	50	24
SUPPL     	199378672	087508	47	27
SUPPL     	199378673	040610	7	13
SUPPL     	199378674	020297	37	19
ORIG      	199378675	212882	1	46
SUPPL     	199378676	021275	12	13
SUPPL     	199378677	202882	7	19
SUPPL     	199378678	018227	3	13
SUPPL     	199378679	200510	6	24
ORIG      	199378680	217860	1	46
SUPPL     	199378681	204312	2	24
SUPPL     	199378682	210394	23	19
ORIG      	199378683	020457	1	46
SUPPL     	199378684	076665	9	19
SUPPL     	199378685	077629	8	24
SUPPL     	199378686	012179	8	13
SUPPL     	199378687	090158	6	24
SUPPL     	199378688	210181	1	24
SUPPL     	199378689	010187	39	13
SUPPL     	199378690	040579	10	27
SUPPL     	199378691	210323	5	14
SUPPL     	199378692	202912	10	19
SUPPL     	199378693	204384	10	9
SUPPL     	199378694	205867	1	19
SUPPL     	199378695	213189	1	19
SUPPL     	199378696	205888	6	19
ORIG      	199378697	072878	1	46
SUPPL     	199378698	020829	17	8
SUPPL     	199378699	091247	10	28
SUPPL     	199378700	208083	6	14
SUPPL     	199378701	088292	34	27
SUPPL     	199378702	204312	8	19
SUPPL     	199378703	070329	26	13
SUPPL     	199378704	019758	71	19
SUPPL     	199378705	014399	66	18
SUPPL     	199378706	208019	2	19
ORIG      	199378707	075911	1	46
SUPPL     	199378708	090245	8	28
SUPPL     	199378709	075231	2	13
SUPPL     	199378710	075927	21	19
SUPPL     	199378711	020908	25	28
SUPPL     	199378712	074901	3	13
SUPPL     	199378713	203469	32	19
SUPPL     	199378714	077813	6	14
ORIG      	199378715	076101	1	46
ORIG      	199378716	084765	1	46
SUPPL     	199378717	091520	5	18
SUPPL     	199378718	071523	4	13
SUPPL     	199378719	022195	18	19
SUPPL     	199378720	022433	25	19
SUPPL     	199378721	017864	35	13
SUPPL     	199378722	079096	4	24
SUPPL     	199378723	050168	44	13
SUPPL     	199378724	040416	26	19
SUPPL     	199378725	076520	21	27
ORIG      	199378726	078393	1	46
SUPPL     	199378727	020883	7	13
SUPPL     	199378728	075245	18	13
SUPPL     	199378729	081099	39	14
SUPPL     	199378730	018758	3	13
SUPPL     	199378731	206756	2	5
SUPPL     	199378732	018781	89	13
SUPPL     	199378733	204147	9	27
SUPPL     	199378734	020066	62	14
ORIG      	199378735	088441	1	46
SUPPL     	199378736	087355	19	13
SUPPL     	199378737	088451	6	13
SUPPL     	199378738	022254	22	19
SUPPL     	199378739	040088	28	19
SUPPL     	199378740	040736	17	27
SUPPL     	199378741	018780	51	13
SUPPL     	199378742	202775	4	18
SUPPL     	199378743	091099	6	19
SUPPL     	199378744	204114	4	3
SUPPL     	199378745	018781	4	13
ORIG      	199378746	076824	1	46
SUPPL     	199378747	075243	4	13
SUPPL     	199378748	022281	14	19
SUPPL     	199378749	020183	24	19
SUPPL     	199378750	020990	3	5
SUPPL     	199378751	091430	5	19
ORIG      	199378752	091073	1	46
SUPPL     	199378753	076356	48	19
ORIG      	199378754	091182	1	46
SUPPL     	199378755	022372	4	14
SUPPL     	199378756	016367	51	13
SUPPL     	199378757	088704	34	27
SUPPL     	199378758	011459	51	19
SUPPL     	199378759	022574	11	19
SUPPL     	199378760	204571	6	19
SUPPL     	199378761	208462	6	19
SUPPL     	199378762	201066	21	55
SUPPL     	199378763	050639	27	19
ORIG      	199378764	204627	1	46
SUPPL     	199378765	074473	18	27
SUPPL     	199378766	090778	17	27
SUPPL     	199378767	040263	13	19
SUPPL     	199378768	065390	19	19
ORIG      	199378769	219547	1	46
SUPPL     	199378770	072744	10	53
SUPPL     	199378771	078432	11	18
SUPPL     	199378772	017533	48	18
ORIG      	199378773	200890	1	46
SUPPL     	199378774	090335	10	18
SUPPL     	199378775	201046	4	28
SUPPL     	199378776	090359	2	17
SUPPL     	199378777	050138	76	13
SUPPL     	199378778	201150	6	28
SUPPL     	199378779	203100	36	28
SUPPL     	199378780	017612	44	19
SUPPL     	199378781	018025	25	13
SUPPL     	199378782	013263	54	13
SUPPL     	199378783	077438	17	27
SUPPL     	199378784	076674	13	24
SUPPL     	199378785	089407	24	19
SUPPL     	199378786	050558	45	13
SUPPL     	199378787	070848	35	19
SUPPL     	199378788	050420	83	19
SUPPL     	199378789	078921	8	28
SUPPL     	199378790	076711	3	13
ORIG      	199378791	077408	1	46
SUPPL     	199378792	090223	31	19
SUPPL     	199378793	211825	5	18
SUPPL     	199378794	077322	12	19
SUPPL     	199378795	076650	8	28
SUPPL     	199378796	076553	22	19
SUPPL     	199378797	021229	10	14
SUPPL     	199378798	084937	129	18
SUPPL     	199378799	040465	2	13
SUPPL     	199378800	021187	32	28
SUPPL     	199378801	076006	9	27
SUPPL     	199378802	020538	30	19
SUPPL     	199378803	090253	25	55
SUPPL     	199378804	091398	22	19
ORIG      	199378805	021663	1	46
ORIG      	199378806	091522	1	46
ORIG      	199378807	070044	1	46
ORIG      	199378808	208672	1	46
ORIG      	199378809	214502	1	46
SUPPL     	199378810	203738	3	19
SUPPL     	199378811	020604	10	13
SUPPL     	199378812	017362	74	13
SUPPL     	199378813	085967	63	13
SUPPL     	199378814	017607	4	13
SUPPL     	199378815	208621	1	28
SUPPL     	199378816	071234	15	19
SUPPL     	199378817	077094	19	51
ORIG      	199378818	077549	1	46
SUPPL     	199378819	071326	18	13
ORIG      	199378820	070172	1	46
ORIG      	199378821	078218	1	46
SUPPL     	199378822	018321	25	19
SUPPL     	199378823	040765	10	19
ORIG      	199378824	078575	1	46
ORIG      	199378825	203760	1	46
SUPPL     	199378826	075716	4	13
SUPPL     	199378827	065176	10	19
ORIG      	199378828	091601	1	46
SUPPL     	199378829	761104	1	19
SUPPL     	199378830	090862	9	24
SUPPL     	199378831	091606	5	19
SUPPL     	199378832	205395	6	28
ORIG      	199378833	203351	1	46
SUPPL     	199378834	075009	11	13
SUPPL     	199378835	075584	7	13
ORIG      	199378836	074534	1	46
SUPPL     	199378837	211379	3	19
SUPPL     	199378838	077723	29	18
SUPPL     	199378839	075657	7	24
ORIG      	199378840	211431	1	46
SUPPL     	199378841	211370	1	14
SUPPL     	199378842	078761	3	24
SUPPL     	199378843	203326	24	55
SUPPL     	199378844	021626	7	19
SUPPL     	199378845	078004	2	24
SUPPL     	199378846	103000	5327	19
SUPPL     	199378847	018701	43	13
SUPPL     	199378848	021283	24	9
SUPPL     	199378849	020280	25	13
ORIG      	199378850	020273	1	46
SUPPL     	199378851	075735	22	55
SUPPL     	199378852	071149	7	13
SUPPL     	199378853	076214	14	19
SUPPL     	199378854	125477	36	19
ORIG      	199378855	211292	1	46
SUPPL     	199378856	205935	2	14
SUPPL     	199378857	020180	43	28
SUPPL     	199378858	019758	62	13
SUPPL     	199378859	065047	21	19
SUPPL     	199378860	078245	5	19
SUPPL     	199378861	020161	2	13
SUPPL     	199378862	091199	3	24
SUPPL     	199378863	020839	28	13
SUPPL     	199378864	213374	3	19
SUPPL     	199378865	204309	4	18
ORIG      	199378866	206045	1	46
SUPPL     	199378867	020830	53	13
SUPPL     	199378868	020845	1	13
SUPPL     	199378869	074418	4	13
SUPPL     	199378870	020835	35	5
SUPPL     	199378871	076157	1	14
SUPPL     	199378872	208026	5	19
SUPPL     	199378873	076541	5	13
ORIG      	199378874	019513	1	46
ORIG      	199378875	076242	1	46
SUPPL     	199378876	070995	11	13
SUPPL     	199378877	210365	5	8
ORIG      	199378878	218407	1	46
SUPPL     	199378879	078115	5	14
SUPPL     	199378880	073484	32	24
ORIG      	199378881	213318	1	46
SUPPL     	199378882	202906	6	19
SUPPL     	199378883	213229	4	14
SUPPL     	199378884	076135	53	18
SUPPL     	199378885	074694	8	18
ORIG      	199378886	075323	1	46
SUPPL     	199378887	008372	57	19
SUPPL     	199378888	078252	4	13
ORIG      	199378889	213115	1	46
SUPPL     	199378890	019516	54	19
ORIG      	199378891	090164	1	46
SUPPL     	199378892	203858	23	55
SUPPL     	199378893	020859	9	13
SUPPL     	199378894	062298	67	13
SUPPL     	199378895	078769	32	18
SUPPL     	199378896	078608	2	19
SUPPL     	199378897	089340	36	19
SUPPL     	199378898	209482	16	19
SUPPL     	199378899	075817	15	13
SUPPL     	199378900	076133	6	18
ORIG      	199378901	761382	1	46
SUPPL     	199378902	017972	17	19
SUPPL     	199378903	070624	12	13
SUPPL     	199378904	761340	6	55
SUPPL     	199378905	078289	7	19
ORIG      	199378906	210254	1	46
ORIG      	199378907	070602	1	46
SUPPL     	199378908	088640	29	13
SUPPL     	199378909	076601	15	27
SUPPL     	199378910	019959	70	13
SUPPL     	199378911	078955	4	19
SUPPL     	199378912	090072	2	24
SUPPL     	199378913	210241	3	24
SUPPL     	199378914	005213	39	18
SUPPL     	199378915	125431	18	19
ORIG      	199378916	076598	1	46
SUPPL     	199378917	072938	5	13
SUPPL     	199378918	040119	15	18
SUPPL     	199378919	017641	54	13
SUPPL     	199378920	088295	4	13
SUPPL     	199378921	080407	95	13
SUPPL     	199378922	076658	17	19
ORIG      	199378923	210267	1	46
SUPPL     	199378924	204469	7	14
SUPPL     	199378925	019034	8	13
ORIG      	199378926	200429	1	46
SUPPL     	199378927	089522	3	13
SUPPL     	199378928	076133	2	24
SUPPL     	199378929	040171	32	18
SUPPL     	199378930	013790	7	13
SUPPL     	199378931	078915	6	19
SUPPL     	199378932	200654	4	19
SUPPL     	199378933	203006	2	27
SUPPL     	199378934	063277	6	13
SUPPL     	199378935	063141	6	13
SUPPL     	199378936	088138	7	13
SUPPL     	199378937	761070	20	9
SUPPL     	199378938	012380	29	13
SUPPL     	199378939	022056	22	27
ORIG      	199378940	206334	1	46
SUPPL     	199378941	021093	21	19
SUPPL     	199378942	209524	4	14
SUPPL     	199378943	063111	11	13
SUPPL     	199378944	209743	17	14
SUPPL     	199378945	203858	6	19
SUPPL     	199378946	022044	40	18
SUPPL     	199378947	209743	18	19
SUPPL     	199378948	206436	2	19
ORIG      	199378949	215197	1	46
SUPPL     	199378950	021588	23	14
SUPPL     	199378951	079221	18	19
SUPPL     	199378952	021454	31	18
SUPPL     	199378953	206296	4	18
SUPPL     	199378954	089346	30	13
SUPPL     	199378955	091430	4	24
ORIG      	199378956	212688	1	46
SUPPL     	199378957	202806	33	5
SUPPL     	199378958	204237	6	19
SUPPL     	199378959	022291	27	18
SUPPL     	199378960	020936	40	13
SUPPL     	199378961	076818	5	19
ORIG      	199378962	202609	1	46
SUPPL     	199378963	020986	57	13
SUPPL     	199378964	091366	1	19
SUPPL     	199378965	062945	10	13
SUPPL     	199378966	071795	26	13
SUPPL     	199378967	090128	2	24
ORIG      	199378968	040610	1	46
SUPPL     	199378969	076440	5	19
SUPPL     	199378970	204278	14	19
SUPPL     	199378971	021073	34	13
SUPPL     	199378972	084109	18	13
SUPPL     	199378973	089335	15	13
SUPPL     	199378974	076119	26	19
ORIG      	199378975	022287	1	46
ORIG      	199378976	088802	1	46
ORIG      	199378977	040185	1	46
SUPPL     	199378978	217514	4	19
SUPPL     	199378979	020986	61	14
SUPPL     	199378980	018303	35	13
SUPPL     	199378981	206876	2	18
ORIG      	199378982	020067	1	46
ORIG      	199378983	213099	1	46
SUPPL     	199378984	076122	22	19
ORIG      	199378985	210070	1	46
SUPPL     	199378986	204117	3	19
ORIG      	199378987	016199	1	46
SUPPL     	199378988	016093	43	13
ORIG      	199378989	021179	1	46
SUPPL     	199378990	078116	17	19
ORIG      	199378991	207105	1	46
SUPPL     	199378992	071424	7	13
SUPPL     	199378993	125147	210	19
ORIG      	199378994	216460	1	46
SUPPL     	199378995	125085	67	13
ORIG      	199378996	208832	1	46
SUPPL     	199378997	088629	52	13
SUPPL     	199378998	020364	52	19
SUPPL     	199378999	103471	5124	13
ORIG      	199379000	209074	2	46
ORIG      	199379001	076327	1	46
SUPPL     	199379002	077714	7	18
SUPPL     	199379003	070616	12	13
ORIG      	199379004	087918	1	46
SUPPL     	199379005	216624	1	14
ORIG      	199379006	204954	1	46
SUPPL     	199379007	050317	144	13
SUPPL     	199379008	078909	7	19
ORIG      	199379009	125031	1	46
ORIG      	199379010	212560	1	46
SUPPL     	199379011	077128	9	24
SUPPL     	199379012	019901	58	19
ORIG      	199379013	070673	1	46
SUPPL     	199379014	090415	24	27
SUPPL     	199379015	075184	16	28
SUPPL     	199379016	072368	2	13
SUPPL     	199379017	216766	3	19
SUPPL     	199379018	020687	24	55
SUPPL     	199379019	020287	35	8
SUPPL     	199379020	216718	9	28
SUPPL     	199379021	020375	6	10
SUPPL     	199379022	070986	35	27
SUPPL     	199379023	201676	14	18
SUPPL     	199379024	004782	147	13
SUPPL     	199379025	214187	1	5
SUPPL     	199379026	078964	11	18
SUPPL     	199379027	201384	26	28
SUPPL     	199379028	087463	56	18
SUPPL     	199379029	077450	14	14
SUPPL     	199379030	204592	7	19
SUPPL     	199379031	017514	11	13
SUPPL     	199379032	050754	8	13
SUPPL     	199379033	203085	16	19
SUPPL     	199379034	022496	5	14
SUPPL     	199379035	017473	2	13
SUPPL     	199379036	206741	2	28
SUPPL     	199379037	208558	10	8
SUPPL     	199379038	203129	7	14
SUPPL     	199379039	078418	11	18
SUPPL     	199379040	206552	1	19
SUPPL     	199379041	040660	19	27
SUPPL     	199379042	204672	1	19
SUPPL     	199379043	125514	114	8
SUPPL     	199379044	071977	4	13
SUPPL     	199379045	020623	10	19
ORIG      	199379046	077450	1	46
SUPPL     	199379047	011839	68	8
SUPPL     	199379048	050405	9	13
SUPPL     	199379049	208340	10	19
SUPPL     	199379050	011870	37	13
SUPPL     	199379051	090007	6	19
SUPPL     	199379052	075452	39	19
SUPPL     	199379053	078494	6	13
ORIG      	199379054	204660	1	46
SUPPL     	199379055	090335	11	19
SUPPL     	199379056	204644	11	19
ORIG      	199379057	091004	1	46
SUPPL     	199379058	070537	20	19
SUPPL     	199379059	078744	1	19
SUPPL     	199379060	077036	7	19
ORIG      	199379061	091514	1	46
ORIG      	199379062	075626	1	46
SUPPL     	199379063	203501	6	19
SUPPL     	199379064	076186	12	13
SUPPL     	199379065	076164	15	19
SUPPL     	199379066	020896	34	19
SUPPL     	199379067	021999	37	19
ORIG      	199379068	065400	1	46
SUPPL     	199379069	125291	161	19
ORIG      	199379070	021505	1	46
SUPPL     	199379071	073476	4	13
SUPPL     	199379072	202397	1	28
ORIG      	199379073	210899	1	46
SUPPL     	199379074	020505	61	19
SUPPL     	199379075	050608	58	19
SUPPL     	199379076	065378	8	24
SUPPL     	199379077	022437	15	19
SUPPL     	199379078	209396	3	19
SUPPL     	199379079	016964	51	13
ORIG      	199379080	022315	1	46
SUPPL     	199379081	203339	1	19
SUPPL     	199379082	021976	21	28
ORIG      	199379083	077870	1	46
ORIG      	199379084	078982	1	46
SUPPL     	199379085	040319	7	14
SUPPL     	199379086	211454	3	55
SUPPL     	199379087	021656	31	19
SUPPL     	199379088	087190	13	13
SUPPL     	199379089	020405	13	19
SUPPL     	199379090	021605	12	19
ORIG      	199379091	761255	1	46
SUPPL     	199379092	205517	13	19
SUPPL     	199379093	086414	17	13
SUPPL     	199379094	125388	81	19
SUPPL     	199379095	083965	83	13
SUPPL     	199379096	021222	3	13
SUPPL     	199379097	090500	4	19
SUPPL     	199379098	761105	27	14
SUPPL     	199379099	203314	10	13
SUPPL     	199379100	021821	11	13
ORIG      	199379101	206697	1	46
SUPPL     	199379102	083923	44	13
SUPPL     	199379103	076716	20	19
ORIG      	199379104	218658	1	46
SUPPL     	199379105	010040	100	13
SUPPL     	199379106	090005	7	19
SUPPL     	199379107	077381	3	13
SUPPL     	199379108	016812	14	13
SUPPL     	199379109	201361	15	14
SUPPL     	199379110	018449	54	19
SUPPL     	199379111	075347	13	24
ORIG      	199379112	761436	1	46
ORIG      	199379113	204589	1	46
SUPPL     	199379114	078341	15	14
SUPPL     	199379115	204781	5	19
SUPPL     	199379116	203214	10	51
SUPPL     	199379117	021323	52	19
SUPPL     	199379118	018823	23	13
ORIG      	199379119	214126	1	46
SUPPL     	199379120	201277	18	19
SUPPL     	199379121	204575	6	18
SUPPL     	199379122	050734	25	19
SUPPL     	199379123	208560	1	18
SUPPL     	199379124	206536	16	28
SUPPL     	199379125	213725	1	18
SUPPL     	199379126	074725	13	19
SUPPL     	199379127	050141	133	13
SUPPL     	199379128	086557	12	13
ORIG      	199379129	219442	2	46
SUPPL     	199379130	200980	1	24
ORIG      	199379131	206516	1	46
SUPPL     	199379132	089741	23	19
SUPPL     	199379133	040660	20	18
SUPPL     	199379134	077450	8	14
ORIG      	199379135	210543	1	46
ORIG      	199379136	007067	1	46
SUPPL     	199379137	210497	5	19
SUPPL     	199379138	202139	6	27
SUPPL     	199379139	202293	11	19
SUPPL     	199379140	040857	7	27
SUPPL     	199379141	022157	19	19
SUPPL     	199379142	062982	4	13
SUPPL     	199379143	065365	10	19
ORIG      	199379144	215348	1	46
SUPPL     	199379145	021444	36	13
SUPPL     	199379146	040445	13	19
SUPPL     	199379147	040391	8	27
SUPPL     	199379148	206335	2	19
ORIG      	199379149	078778	1	46
SUPPL     	199379150	021148	35	13
SUPPL     	199379151	090055	6	24
SUPPL     	199379152	079206	1	24
SUPPL     	199379153	203974	14	27
SUPPL     	199379154	214890	1	27
SUPPL     	199379155	020140	25	14
ORIG      	199379156	216474	1	46
SUPPL     	199379157	085368	15	13
SUPPL     	199379158	020031	39	13
SUPPL     	199379159	079148	3	14
SUPPL     	199379160	019899	15	13
SUPPL     	199379161	020165	31	14
SUPPL     	199379162	076681	4	28
ORIG      	199379163	201680	1	46
SUPPL     	199379164	103949	5304	19
SUPPL     	199379165	070278	17	13
SUPPL     	199379166	050218	42	13
SUPPL     	199379167	077124	8	13
SUPPL     	199379168	090745	11	19
SUPPL     	199379169	103353	5201	19
SUPPL     	199379170	212327	7	18
SUPPL     	199379171	207154	3	19
SUPPL     	199379172	020204	65	14
ORIG      	199379173	212066	1	46
SUPPL     	199379174	086055	35	13
SUPPL     	199379175	050317	40	13
SUPPL     	199379176	209036	17	19
SUPPL     	199379177	076684	4	14
ORIG      	199379178	076422	1	46
SUPPL     	199379179	020379	17	13
SUPPL     	199379180	125166	446	19
SUPPL     	199379181	040203	12	18
SUPPL     	199379182	070062	15	13
SUPPL     	199379183	761291	3	7
ORIG      	199379184	078853	1	46
SUPPL     	199379185	022116	20	27
ORIG      	199379186	022055	1	46
SUPPL     	199379187	070773	1	13
SUPPL     	199379188	070275	10	13
ORIG      	199379189	205031	1	46
SUPPL     	199379190	050629	28	19
SUPPL     	199379191	210042	2	19
SUPPL     	199379192	019670	6	13
SUPPL     	199379193	086221	37	13
SUPPL     	199379194	050671	6	13
SUPPL     	199379195	020041	20	14
SUPPL     	199379196	065416	1	13
SUPPL     	199379197	020977	32	18
SUPPL     	199379198	087600	15	13
SUPPL     	199379199	022281	13	14
SUPPL     	199379200	020297	30	13
SUPPL     	199379201	022287	5	27
ORIG      	199379202	212699	1	46
SUPPL     	199379203	071732	14	13
SUPPL     	199379204	084300	32	13
SUPPL     	199379205	091422	34	27
SUPPL     	199379206	212821	4	14
ORIG      	199379207	091118	1	46
SUPPL     	199379208	020657	4	13
SUPPL     	199379209	076116	3	13
SUPPL     	199379210	078625	12	14
SUPPL     	199379211	077470	6	24
SUPPL     	199379212	091479	7	28
SUPPL     	199379213	018883	10	13
SUPPL     	199379214	090162	7	24
SUPPL     	199379215	020123	4	7
SUPPL     	199379216	076729	13	24
SUPPL     	199379217	090187	4	18
ORIG      	199379218	076931	1	46
SUPPL     	199379219	076570	11	13
SUPPL     	199379220	086156	20	13
SUPPL     	199379221	070665	13	13
SUPPL     	199379222	075221	22	19
SUPPL     	199379223	085799	30	13
ORIG      	199379224	213446	1	46
SUPPL     	199379225	019010	27	13
SUPPL     	199379226	008922	13	13
SUPPL     	199379227	071345	18	13
SUPPL     	199379228	076176	6	13
ORIG      	199379229	208017	1	46
SUPPL     	199379230	200839	26	19
SUPPL     	199379231	040434	31	18
SUPPL     	199379232	208215	12	8
SUPPL     	199379233	210223	5	19
SUPPL     	199379234	202859	4	28
SUPPL     	199379235	206033	2	14
SUPPL     	199379236	074184	11	13
ORIG      	199379237	089400	1	46
ORIG      	199379238	210437	1	46
ORIG      	199379239	077098	1	46
SUPPL     	199379240	018147	44	27
SUPPL     	199379241	078040	8	24
SUPPL     	199379242	081048	36	27
SUPPL     	199379243	074661	4	13
SUPPL     	199379244	089454	7	13
SUPPL     	199379245	040400	33	18
SUPPL     	199379246	076703	9	13
ORIG      	199379247	203240	1	46
SUPPL     	199379248	017391	18	19
ORIG      	199379249	078698	1	46
SUPPL     	199379250	125514	19	19
SUPPL     	199379251	050754	21	19
ORIG      	199379252	210753	1	46
SUPPL     	199379253	203188	7	19
SUPPL     	199379254	071851	15	13
ORIG      	199379255	075143	1	46
ORIG      	199379256	213763	1	46
SUPPL     	199379257	022372	16	18
SUPPL     	199379258	011011	70	13
SUPPL     	199379259	078432	9	19
SUPPL     	199379260	075969	11	28
SUPPL     	199379261	206750	1	28
SUPPL     	199379262	083082	50	28
SUPPL     	199379263	089424	3	13
SUPPL     	199379264	090161	20	18
SUPPL     	199379265	200839	21	18
ORIG      	199379266	202929	1	46
SUPPL     	199379267	078252	13	19
SUPPL     	199379268	075350	77	18
SUPPL     	199379269	076135	41	19
SUPPL     	199379270	761145	5	19
SUPPL     	199379271	077557	10	19
ORIG      	199379272	018891	1	46
SUPPL     	199379273	208325	5	19
SUPPL     	199379274	075755	27	27
SUPPL     	199379275	200833	7	19
SUPPL     	199379276	208232	6	19
SUPPL     	199379277	074565	1	13
SUPPL     	199379278	020451	3	8
SUPPL     	199379279	202923	7	19
SUPPL     	199379280	208040	11	18
SUPPL     	199379281	075321	6	19
SUPPL     	199379282	090065	8	19
SUPPL     	199379283	019500	14	19
SUPPL     	199379284	019422	37	14
ORIG      	199379285	018681	1	46
ORIG      	199379286	013684	1	46
SUPPL     	199379287	016734	17	13
SUPPL     	199379288	205834	6	8
SUPPL     	199379289	203007	3	19
SUPPL     	199379290	018956	23	8
SUPPL     	199379291	040248	9	27
SUPPL     	199379292	205879	5	19
SUPPL     	199379293	074418	3	13
ORIG      	199379294	202928	1	46
SUPPL     	199379295	205987	2	14
SUPPL     	199379296	200148	3	24
SUPPL     	199379297	020801	12	7
SUPPL     	199379298	075840	26	19
SUPPL     	199379299	077255	14	19
ORIG      	199379300	022184	1	46
SUPPL     	199379301	125276	111	19
SUPPL     	199379302	022210	24	19
SUPPL     	199379303	086011	27	13
SUPPL     	199379304	020896	10	3
SUPPL     	199379305	075362	14	27
SUPPL     	199379306	077633	30	18
SUPPL     	199379307	021252	28	18
SUPPL     	199379308	021880	54	55
SUPPL     	199379309	077483	7	24
SUPPL     	199379310	065150	19	19
SUPPL     	199379311	125289	38	13
SUPPL     	199379312	013263	75	13
ORIG      	199379313	020802	1	46
SUPPL     	199379314	077575	13	19
SUPPL     	199379315	078251	11	19
SUPPL     	199379316	077781	2	19
SUPPL     	199379317	078602	3	24
ORIG      	199379318	063274	1	46
SUPPL     	199379319	209531	8	19
SUPPL     	199379320	090548	31	19
SUPPL     	199379321	202285	3	19
SUPPL     	199379322	063111	3	13
SUPPL     	199379323	204037	14	55
SUPPL     	199379324	013025	35	13
SUPPL     	199379325	021117	15	14
SUPPL     	199379326	078380	6	28
SUPPL     	199379327	202238	4	19
SUPPL     	199379328	021445	16	13
SUPPL     	199379329	021567	38	9
SUPPL     	199379330	019797	29	18
SUPPL     	199379331	203858	22	55
SUPPL     	199379332	075135	26	13
SUPPL     	199379333	089259	6	13
ORIG      	199379334	077781	1	46
ORIG      	199379335	076223	1	46
SUPPL     	199379336	078096	6	19
ORIG      	199379337	204206	1	46
SUPPL     	199379338	202608	4	19
ORIG      	199379339	217451	1	46
SUPPL     	199379340	071783	17	19
SUPPL     	199379341	072303	11	13
SUPPL     	199379342	022287	38	19
ORIG      	199379343	212919	1	46
ORIG      	199379344	202700	1	46
SUPPL     	199379345	020988	28	13
SUPPL     	199379346	020272	58	27
SUPPL     	199379347	074731	1	13
SUPPL     	199379348	202731	19	18
SUPPL     	199379349	209958	5	27
SUPPL     	199379350	018936	32	13
SUPPL     	199379351	019938	14	13
SUPPL     	199379352	077154	21	19
SUPPL     	199379353	202637	6	19
SUPPL     	199379354	008762	43	19
SUPPL     	199379355	091424	1	18
SUPPL     	199379356	202677	14	27
ORIG      	199379357	091436	1	46
SUPPL     	199379358	078088	4	19
SUPPL     	199379359	209819	15	19
SUPPL     	199379360	091426	4	24
SUPPL     	199379361	020911	30	19
SUPPL     	199379362	020080	49	28
SUPPL     	199379363	079086	21	19
ORIG      	199379364	202545	1	46
SUPPL     	199379365	016619	43	19
SUPPL     	199379366	207925	13	5
SUPPL     	199379367	020579	29	19
SUPPL     	199379368	020398	2	13
SUPPL     	199379369	019537	25	13
SUPPL     	199379370	207873	7	18
SUPPL     	199379371	071334	41	27
ORIG      	199379372	072511	1	46
SUPPL     	199379373	090901	8	19
ORIG      	199379374	020402	1	46
SUPPL     	199379375	018090	116	19
SUPPL     	199379376	017608	43	13
SUPPL     	199379377	076642	23	19
SUPPL     	199379378	040054	17	24
SUPPL     	199379379	076430	5	13
SUPPL     	199379380	076274	5	24
SUPPL     	199379381	079088	4	19
SUPPL     	199379382	072011	9	13
SUPPL     	199379383	073652	21	13
SUPPL     	199379384	062216	32	13
SUPPL     	199379385	087083	48	18
SUPPL     	199379386	076017	35	19
SUPPL     	199379387	205770	2	19
SUPPL     	199379388	207812	4	19
SUPPL     	199379389	021505	42	5
SUPPL     	199379390	078216	40	19
SUPPL     	199379391	020607	39	18
SUPPL     	199379392	076894	7	24
SUPPL     	199379393	076195	32	19
ORIG      	199379394	202555	1	46
SUPPL     	199379395	208751	3	14
SUPPL     	199379396	211200	3	18
SUPPL     	199379397	021184	8	19
SUPPL     	199379398	019101	45	48
SUPPL     	199379399	216941	1	19
SUPPL     	199379400	216590	5	14
SUPPL     	199379401	075710	22	19
SUPPL     	199379402	205118	5	24
ORIG      	199379403	212050	1	46
SUPPL     	199379404	022101	3	13
SUPPL     	199379405	075022	2	13
SUPPL     	199379406	086513	73	19
SUPPL     	199379407	075424	17	19
SUPPL     	199379408	020031	67	13
SUPPL     	199379409	090407	9	18
SUPPL     	199379410	050675	16	13
ORIG      	199379411	020267	1	46
ORIG      	199379412	078346	1	46
SUPPL     	199379413	091452	6	24
SUPPL     	199379414	087242	2	13
SUPPL     	199379415	080154	44	19
SUPPL     	199379416	761077	9	19
ORIG      	199379417	091665	1	46
SUPPL     	199379418	761306	5	19
SUPPL     	199379419	022251	12	18
SUPPL     	199379420	217684	4	18
SUPPL     	199379421	206921	29	28
SUPPL     	199379422	074282	19	19
SUPPL     	199379423	091388	16	19
ORIG      	199379424	091086	1	46
SUPPL     	199379425	022410	46	19
SUPPL     	199379426	210015	25	18
SUPPL     	199379427	022256	15	19
SUPPL     	199379428	078154	21	24
SUPPL     	199379429	077701	17	19
SUPPL     	199379430	202828	3	19
SUPPL     	199379431	040298	28	14
ORIG      	199379432	213621	1	46
SUPPL     	199379433	072100	7	13
SUPPL     	199379434	020182	1	13
ORIG      	199379435	210157	1	46
SUPPL     	199379436	089402	32	13
ORIG      	199379437	217936	1	46
SUPPL     	199379438	200834	26	18
